log_id,weights,menu_gap,best_algo
aug_bpi2020_domestic__sub025__s3193022645,mix-simp,0.0642,heuristics_miner
aug_bpi2020_domestic__sub025__s3193022645,mix-gen,0.0472,heuristics_miner
aug_bpi2020_domestic__sub050__s921298486,equal,0.054,heuristics_miner
aug_bpi2020_domestic__sub050__s921298486,fitn,0.0,inductive_miner_imf
aug_bpi2020_domestic__sub050__s921298486,prec,0.0068,heuristics_miner_plusplus
aug_bpi2020_domestic__sub050__s921298486,gene,0.0231,inductive_miner_imf
aug_bpi2020_domestic__sub050__s921298486,simp,0.0476,heuristics_miner_plusplus
aug_bpi2020_domestic__sub050__s921298486,fit+pre,0.0294,heuristics_miner
aug_bpi2020_domestic__sub050__s921298486,fit+gen,0.0122,inductive_miner_imf
aug_bpi2020_domestic__sub050__s921298486,fit+sim,0.0688,split_miner
aug_bpi2020_domestic__sub050__s921298486,pre+gen,0.0077,heuristics_miner
aug_bpi2020_domestic__sub050__s921298486,pre+sim,0.0864,heuristics_miner
aug_bpi2020_domestic__sub050__s921298486,gen+sim,0.0017,split_miner
aug_bpi2020_domestic__sub050__s921298486,mix-fit,0.0634,heuristics_miner
aug_bpi2020_domestic__sub050__s921298486,mix-prec,0.0602,heuristics_miner
aug_bpi2020_domestic__sub050__s921298486,mix-simp,0.0486,split_miner
aug_bpi2020_domestic__sub050__s921298486,mix-gen,0.03,split_miner
aug_bpi2020_international__cov080__s2382257668,equal,0.0925,heuristics_miner
aug_bpi2020_international__cov080__s2382257668,fitn,0.0,inductive_miner_imf
aug_bpi2020_international__cov080__s2382257668,prec,0.0,alpha_miner_classic
aug_bpi2020_international__cov080__s2382257668,gene,0.0289,inductive_miner_imf
aug_bpi2020_international__cov080__s2382257668,simp,0.0663,heuristics_miner_plusplus
aug_bpi2020_international__cov080__s2382257668,fit+pre,0.1135,heuristics_miner_plusplus
aug_bpi2020_international__cov080__s2382257668,fit+gen,0.0139,inductive_miner_imf
aug_bpi2020_international__cov080__s2382257668,fit+sim,0.0264,heuristics_miner
aug_bpi2020_international__cov080__s2382257668,pre+gen,0.0058,heuristics_miner
aug_bpi2020_international__cov080__s2382257668,pre+sim,0.165,genetic_miner
aug_bpi2020_international__cov080__s2382257668,gen+sim,0.0385,heuristics_miner
aug_bpi2020_international__cov080__s2382257668,mix-fit,0.1033,heuristics_miner
aug_bpi2020_international__cov080__s2382257668,mix-prec,0.0783,heuristics_miner
aug_bpi2020_international__cov080__s2382257668,mix-simp,0.0594,heuristics_miner
aug_bpi2020_international__cov080__s2382257668,mix-gen,0.0708,heuristics_miner
aug_bpi2020_international__noise005__s203025153,equal,0.1136,split_miner
aug_bpi2020_international__noise005__s203025153,fitn,0.0,inductive_miner_imd
aug_bpi2020_international__noise005__s203025153,prec,0.058,ilp_miner
aug_bpi2020_international__noise005__s203025153,gene,0.0124,inductive_miner_imf
aug_bpi2020_international__noise005__s203025153,simp,0.0,alpha_miner_plus
aug_bpi2020_international__noise005__s203025153,fit+pre,0.0305,heuristics_miner
aug_bpi2020_international__noise005__s203025153,fit+gen,0.0058,inductive_miner_imf
aug_bpi2020_international__noise005__s203025153,fit+sim,0.0137,split_miner
aug_bpi2020_international__noise005__s203025153,pre+gen,0.1032,ilp_miner
aug_bpi2020_international__noise005__s203025153,pre+sim,0.0545,split_miner
aug_bpi2020_international__noise005__s203025153,gen+sim,0.0,alpha_miner_plus
aug_bpi2020_international__noise005__s203025153,mix-fit,0.0652,heuristics_miner
aug_bpi2020_international__noise005__s203025153,mix-prec,0.1222,ilp_miner
aug_bpi2020_international__noise005__s203025153,mix-simp,0.0753,split_miner
aug_bpi2020_international__noise005__s203025153,mix-gen,0.0576,ilp_miner
aug_bpi2020_international__sub050__s1307680178,equal,0.1234,heuristics_miner
aug_bpi2020_international__sub050__s1307680178,fitn,0.0,inductive_miner_imf
aug_bpi2020_international__sub050__s1307680178,prec,0.1025,heuristics_miner
aug_bpi2020_international__sub050__s1307680178,gene,0.0656,inductive_miner_imf
aug_bpi2020_international__sub050__s1307680178,simp,0.1159,heuristics_miner_plusplus
aug_bpi2020_international__sub050__s1307680178,fit+pre,0.029,heuristics_miner_plusplus
aug_bpi2020_international__sub050__s1307680178,fit+gen,0.0221,inductive_miner_imf
aug_bpi2020_international__sub050__s1307680178,fit+sim,0.0249,heuristics_miner
aug_bpi2020_international__sub050__s1307680178,pre+gen,0.162,split_miner
aug_bpi2020_international__sub050__s1307680178,pre+sim,0.1371,split_miner
aug_bpi2020_international__sub050__s1307680178,gen+sim,0.0431,heuristics_miner
aug_bpi2020_international__sub050__s1307680178,mix-fit,0.0696,split_miner
aug_bpi2020_international__sub050__s1307680178,mix-prec,0.1113,heuristics_miner
aug_bpi2020_international__sub050__s1307680178,mix-simp,0.076,split_miner
aug_bpi2020_international__sub050__s1307680178,mix-gen,0.1117,heuristics_miner
aug_bpi2020_payment__cov080__s509782460,equal,0.0,split_miner
aug_bpi2020_payment__cov080__s509782460,fitn,0.0,inductive_miner_imf
aug_bpi2020_payment__cov080__s509782460,prec,0.0,inductive_miner_imf
aug_bpi2020_payment__cov080__s509782460,gene,0.001,split_miner
aug_bpi2020_payment__cov080__s509782460,simp,0.0,split_miner
aug_bpi2020_payment__cov080__s509782460,fit+pre,0.0,inductive_miner_imf
aug_bpi2020_payment__cov080__s509782460,fit+gen,0.0,ilp_miner
aug_bpi2020_payment__cov080__s509782460,fit+sim,0.0,split_miner
aug_bpi2020_payment__cov080__s509782460,pre+gen,0.0005,split_miner
aug_bpi2020_payment__cov080__s509782460,pre+sim,0.0,split_miner
aug_bpi2020_payment__cov080__s509782460,gen+sim,0.0,split_miner
aug_bpi2020_payment__cov080__s509782460,mix-fit,0.0128,genetic_miner
aug_bpi2020_payment__cov080__s509782460,mix-prec,0.0063,genetic_miner
aug_bpi2020_payment__cov080__s509782460,mix-simp,0.0,split_miner
aug_bpi2020_payment__cov080__s509782460,mix-gen,0.0,split_miner
aug_bpi2020_payment__noise005__s2183498794,equal,0.1026,split_miner
aug_bpi2020_payment__noise005__s2183498794,fitn,0.0,inductive_miner_imf
aug_bpi2020_payment__noise005__s2183498794,prec,0.0265,heuristics_miner_plusplus
aug_bpi2020_payment__noise005__s2183498794,gene,0.0263,inductive_miner_imf
aug_bpi2020_payment__noise005__s2183498794,simp,0.0,alpha_miner_plus
aug_bpi2020_payment__noise005__s2183498794,fit+pre,0.0352,heuristics_miner
aug_bpi2020_payment__noise005__s2183498794,fit+gen,0.0112,inductive_miner_imf
aug_bpi2020_payment__noise005__s2183498794,fit+sim,0.0392,split_miner
aug_bpi2020_payment__noise005__s2183498794,pre+gen,0.0806,split_miner
aug_bpi2020_payment__noise005__s2183498794,pre+sim,0.0,alpha_miner_plus
aug_bpi2020_payment__noise005__s2183498794,gen+sim,0.0,alpha_miner_plus
aug_bpi2020_payment__noise005__s2183498794,mix-fit,0.0957,split_miner
aug_bpi2020_payment__noise005__s2183498794,mix-prec,0.1204,split_miner
aug_bpi2020_payment__noise005__s2183498794,mix-simp,0.0656,split_miner
aug_bpi2020_payment__noise005__s2183498794,mix-gen,0.0319,split_miner
aug_bpi2020_payment__sub050__s2413277712,equal,0.0161,heuristics_miner
aug_bpi2020_payment__sub050__s2413277712,fitn,0.0,inductive_miner_imf
aug_bpi2020_payment__sub050__s2413277712,prec,0.0548,genetic_miner
aug_bpi2020_payment__sub050__s2413277712,gene,0.0101,inductive_miner_imf
aug_bpi2020_payment__sub050__s2413277712,simp,0.2372,heuristics_miner_plusplus
aug_bpi2020_payment__sub050__s2413277712,fit+pre,0.0241,heuristics_miner
aug_bpi2020_payment__sub050__s2413277712,fit+gen,0.0055,inductive_miner_imf
aug_bpi2020_payment__sub050__s2413277712,fit+sim,0.0705,heuristics_miner_plusplus
aug_bpi2020_payment__sub050__s2413277712,pre+gen,0.0274,heuristics_miner
aug_bpi2020_payment__sub050__s2413277712,pre+sim,0.0784,genetic_miner
aug_bpi2020_payment__sub050__s2413277712,gen+sim,0.055,heuristics_miner_plusplus
aug_bpi2020_payment__sub050__s2413277712,mix-fit,0.0157,heuristics_miner
aug_bpi2020_payment__sub050__s2413277712,mix-prec,0.0216,heuristics_miner
aug_bpi2020_payment__sub050__s2413277712,mix-simp,0.0101,heuristics_miner
aug_bpi2020_payment__sub050__s2413277712,mix-gen,0.0164,heuristics_miner
aug_bpi2020_permit__cov080__s3036757991,equal,0.1284,heuristics_miner
aug_bpi2020_permit__cov080__s3036757991,fitn,0.0,inductive_miner_imf
aug_bpi2020_permit__cov080__s3036757991,prec,0.1414,genetic_miner
aug_bpi2020_permit__cov080__s3036757991,gene,0.0372,heuristics_miner
aug_bpi2020_permit__cov080__s3036757991,simp,0.1876,heuristics_miner_plusplus
aug_bpi2020_permit__cov080__s3036757991,fit+pre,0.0785,heuristics_miner
aug_bpi2020_permit__cov080__s3036757991,fit+gen,0.0086,inductive_miner_imf
aug_bpi2020_permit__cov080__s3036757991,fit+sim,0.0756,heuristics_miner_plusplus
aug_bpi2020_permit__cov080__s3036757991,pre+gen,0.1463,heuristics_miner
aug_bpi2020_permit__cov080__s3036757991,pre+sim,0.1756,genetic_miner
aug_bpi2020_permit__cov080__s3036757991,gen+sim,0.0992,heuristics_miner_plusplus
aug_bpi2020_permit__cov080__s3036757991,mix-fit,0.1098,heuristics_miner
aug_bpi2020_permit__cov080__s3036757991,mix-prec,0.1267,heuristics_miner
aug_bpi2020_permit__cov080__s3036757991,mix-simp,0.101,split_miner
aug_bpi2020_permit__cov080__s3036757991,mix-gen,0.09,heuristics_miner
aug_bpi2020_permit__noise005__s838854159,equal,0.1705,split_miner
aug_bpi2020_permit__noise005__s838854159,fitn,0.0,inductive_miner_imf
aug_bpi2020_permit__noise005__s838854159,prec,0.0754,ilp_miner
aug_bpi2020_permit__noise005__s838854159,gene,0.0188,inductive_miner_imf
aug_bpi2020_permit__noise005__s838854159,simp,0.0,alpha_miner_classic
aug_bpi2020_permit__noise005__s838854159,fit+pre,0.069,heuristics_miner
aug_bpi2020_permit__noise005__s838854159,fit+gen,0.0063,inductive_miner_imf
aug_bpi2020_permit__noise005__s838854159,fit+sim,0.1063,split_miner
aug_bpi2020_permit__noise005__s838854159,pre+gen,0.238,ilp_miner
aug_bpi2020_permit__noise005__s838854159,pre+sim,0.1587,ilp_miner
aug_bpi2020_permit__noise005__s838854159,gen+sim,0.0,alpha_miner_classic
aug_bpi2020_permit__noise005__s838854159,mix-fit,0.1198,heuristics_miner
aug_bpi2020_permit__noise005__s838854159,mix-prec,0.165,ilp_miner
aug_bpi2020_permit__noise005__s838854159,mix-simp,0.161,split_miner
aug_bpi2020_permit__noise005__s838854159,mix-gen,0.1067,ilp_miner
aug_bpi2020_permit__sub050__s1918690473,equal,0.1073,heuristics_miner
aug_bpi2020_permit__sub050__s1918690473,fitn,0.0,inductive_miner_imd
aug_bpi2020_permit__sub050__s1918690473,prec,0.0255,split_miner
aug_bpi2020_permit__sub050__s1918690473,gene,0.0974,heuristics_miner
aug_bpi2020_permit__sub050__s1918690473,simp,0.2466,heuristics_miner_plusplus
aug_bpi2020_permit__sub050__s1918690473,fit+pre,0.1533,heuristics_miner
aug_bpi2020_permit__sub050__s1918690473,fit+gen,0.0394,inductive_miner_imf
aug_bpi2020_permit__sub050__s1918690473,fit+sim,0.0889,heuristics_miner_plusplus
aug_bpi2020_permit__sub050__s1918690473,pre+gen,0.048,heuristics_miner
aug_bpi2020_permit__sub050__s1918690473,pre+sim,0.0199,heuristics_miner
aug_bpi2020_permit__sub050__s1918690473,gen+sim,0.1429,heuristics_miner_plusplus
aug_bpi2020_permit__sub050__s1918690473,mix-fit,0.1421,heuristics_miner
aug_bpi2020_permit__sub050__s1918690473,mix-prec,0.0854,heuristics_miner
aug_bpi2020_permit__sub050__s1918690473,mix-simp,0.1199,heuristics_miner
aug_bpi2020_permit__sub050__s1918690473,mix-gen,0.0878,heuristics_miner
aug_bpi2020_prepaid__cov080__s3755759347,equal,0.0388,split_miner
aug_bpi2020_prepaid__cov080__s3755759347,fitn,0.0,inductive_miner_imf
aug_bpi2020_prepaid__cov080__s3755759347,prec,0.0,alpha_miner_classic
aug_bpi2020_prepaid__cov080__s3755759347,gene,0.0038,heuristics_miner
aug_bpi2020_prepaid__cov080__s3755759347,simp,0.0727,inductive_miner_imf
aug_bpi2020_prepaid__cov080__s3755759347,fit+pre,0.0613,heuristics_miner
aug_bpi2020_prepaid__cov080__s3755759347,fit+gen,0.0,ilp_miner
aug_bpi2020_prepaid__cov080__s3755759347,fit+sim,0.0672,split_miner
aug_bpi2020_prepaid__cov080__s3755759347,pre+gen,0.0,alpha_miner_classic
aug_bpi2020_prepaid__cov080__s3755759347,pre+sim,0.0188,split_miner
aug_bpi2020_prepaid__cov080__s3755759347,gen+sim,0.0596,inductive_miner_imf
aug_bpi2020_prepaid__cov080__s3755759347,mix-fit,0.0542,split_miner
aug_bpi2020_prepaid__cov080__s3755759347,mix-prec,0.0405,heuristics_miner
aug_bpi2020_prepaid__cov080__s3755759347,mix-simp,0.045,split_miner
aug_bpi2020_prepaid__cov080__s3755759347,mix-gen,0.0232,split_miner
aug_bpi2020_prepaid__noise005__s1502300327,equal,0.1149,heuristics_miner
aug_bpi2020_prepaid__noise005__s1502300327,fitn,0.0,inductive_miner_imf
aug_bpi2020_prepaid__noise005__s1502300327,prec,0.13,ilp_miner
aug_bpi2020_prepaid__noise005__s1502300327,gene,0.0358,inductive_miner_imf
aug_bpi2020_prepaid__noise005__s1502300327,simp,0.0,alpha_miner_classic
aug_bpi2020_prepaid__noise005__s1502300327,fit+pre,0.0873,heuristics_miner
aug_bpi2020_prepaid__noise005__s1502300327,fit+gen,0.0161,inductive_miner_imf
aug_bpi2020_prepaid__noise005__s1502300327,fit+sim,0.0629,inductive_miner_imf
aug_bpi2020_prepaid__noise005__s1502300327,pre+gen,0.1583,ilp_miner
aug_bpi2020_prepaid__noise005__s1502300327,pre+sim,0.1023,heuristics_miner
aug_bpi2020_prepaid__noise005__s1502300327,gen+sim,0.0,alpha_miner_classic
aug_bpi2020_prepaid__noise005__s1502300327,mix-fit,0.1125,heuristics_miner
aug_bpi2020_prepaid__noise005__s1502300327,mix-prec,0.1447,ilp_miner
aug_bpi2020_prepaid__noise005__s1502300327,mix-simp,0.0878,split_miner
aug_bpi2020_prepaid__noise005__s1502300327,mix-gen,0.0424,ilp_miner
aug_bpi2020_prepaid__sub050__s749559932,equal,0.1468,heuristics_miner
aug_bpi2020_prepaid__sub050__s749559932,fitn,0.0,inductive_miner_imd
aug_bpi2020_prepaid__sub050__s749559932,prec,0.0936,genetic_miner
aug_bpi2020_prepaid__sub050__s749559932,gene,0.0554,heuristics_miner_plusplus
aug_bpi2020_prepaid__sub050__s749559932,simp,0.3485,heuristics_miner_plusplus
aug_bpi2020_prepaid__sub050__s749559932,fit+pre,0.1047,heuristics_miner
aug_bpi2020_prepaid__sub050__s749559932,fit+gen,0.0149,inductive_miner_imf
aug_bpi2020_prepaid__sub050__s749559932,fit+sim,0.1865,heuristics_miner_plusplus
aug_bpi2020_prepaid__sub050__s749559932,pre+gen,0.0811,heuristics_miner_plusplus
aug_bpi2020_prepaid__sub050__s749559932,pre+sim,0.162,genetic_miner
aug_bpi2020_prepaid__sub050__s749559932,gen+sim,0.1812,heuristics_miner_plusplus
aug_bpi2020_prepaid__sub050__s749559932,mix-fit,0.141,heuristics_miner
aug_bpi2020_prepaid__sub050__s749559932,mix-prec,0.1475,heuristics_miner
aug_bpi2020_prepaid__sub050__s749559932,mix-simp,0.1559,heuristics_miner_plusplus
aug_bpi2020_prepaid__sub050__s749559932,mix-gen,0.115,heuristics_miner
aug_bpic15_1__cov080__s3927058635,equal,0.302,split_miner
aug_bpic15_1__cov080__s3927058635,fitn,0.0,inductive_miner_imf
aug_bpic15_1__cov080__s3927058635,prec,0.995,split_miner
aug_bpic15_1__cov080__s3927058635,gene,0.222,heuristics_miner_plusplus
aug_bpic15_1__cov080__s3927058635,simp,0.6549,heuristics_miner_plusplus
aug_bpic15_1__cov080__s3927058635,fit+pre,0.3549,heuristics_miner_plusplus
aug_bpic15_1__cov080__s3927058635,fit+gen,0.0591,inductive_miner_imf
aug_bpic15_1__cov080__s3927058635,fit+sim,0.2203,heuristics_miner_plusplus
aug_bpic15_1__cov080__s3927058635,pre+gen,0.5819,split_miner
aug_bpic15_1__cov080__s3927058635,pre+sim,0.7683,split_miner
aug_bpic15_1__cov080__s3927058635,gen+sim,0.4612,heuristics_miner_plusplus
aug_bpic15_1__cov080__s3927058635,mix-fit,0.2637,split_miner
aug_bpic15_1__cov080__s3927058635,mix-prec,0.4232,split_miner
aug_bpic15_1__cov080__s3927058635,mix-simp,0.2688,heuristics_miner_plusplus
aug_bpic15_1__cov080__s3927058635,mix-gen,0.342,split_miner
aug_bpic15_1__noise005__s1794024836,equal,0.3085,split_miner
aug_bpic15_1__noise005__s1794024836,fitn,0.0,inductive_miner_imf
aug_bpic15_1__noise005__s1794024836,prec,0.9245,split_miner
aug_bpic15_1__noise005__s1794024836,gene,0.0949,heuristics_miner_plusplus
aug_bpic15_1__noise005__s1794024836,simp,0.5621,heuristics_miner_plusplus
aug_bpic15_1__noise005__s1794024836,fit+pre,0.3915,split_miner
aug_bpic15_1__noise005__s1794024836,fit+gen,0.036,inductive_miner_imf
aug_bpic15_1__noise005__s1794024836,fit+sim,0.2094,heuristics_miner_plusplus
aug_bpic15_1__noise005__s1794024836,pre+gen,0.5164,split_miner
aug_bpic15_1__noise005__s1794024836,pre+sim,0.656,split_miner
aug_bpic15_1__noise005__s1794024836,gen+sim,0.3574,heuristics_miner_plusplus
aug_bpic15_1__noise005__s1794024836,mix-fit,0.2934,split_miner
aug_bpic15_1__noise005__s1794024836,mix-prec,0.4253,split_miner
aug_bpic15_1__noise005__s1794024836,mix-simp,0.2399,heuristics_miner_plusplus
aug_bpic15_1__noise005__s1794024836,mix-gen,0.3245,split_miner
aug_bpic15_1__sub050__s750638161,equal,0.3488,heuristics_miner
aug_bpic15_1__sub050__s750638161,fitn,0.0,inductive_miner_imd
aug_bpic15_1__sub050__s750638161,prec,0.9945,heuristics_miner_plusplus
aug_bpic15_1__sub050__s750638161,gene,0.3263,heuristics_miner
aug_bpic15_1__sub050__s750638161,simp,0.6507,heuristics_miner_plusplus
aug_bpic15_1__sub050__s750638161,fit+pre,0.3887,heuristics_miner_plusplus
aug_bpic15_1__sub050__s750638161,fit+gen,0.0691,inductive_miner_imf
aug_bpic15_1__sub050__s750638161,fit+sim,0.2198,heuristics_miner_plusplus
aug_bpic15_1__sub050__s750638161,pre+gen,0.6244,heuristics_miner
aug_bpic15_1__sub050__s750638161,pre+sim,0.7542,split_miner
aug_bpic15_1__sub050__s750638161,gen+sim,0.4916,heuristics_miner_plusplus
aug_bpic15_1__sub050__s750638161,mix-fit,0.3073,heuristics_miner
aug_bpic15_1__sub050__s750638161,mix-prec,0.4696,heuristics_miner
aug_bpic15_1__sub050__s750638161,mix-simp,0.2853,heuristics_miner_plusplus
aug_bpic15_1__sub050__s750638161,mix-gen,0.3922,heuristics_miner
aug_bpic15_1__trunc50__s3285538149,equal,0.313,split_miner
aug_bpic15_1__trunc50__s3285538149,fitn,0.0,inductive_miner_imf
aug_bpic15_1__trunc50__s3285538149,prec,0.9934,split_miner
aug_bpic15_1__trunc50__s3285538149,gene,0.1291,heuristics_miner_plusplus
aug_bpic15_1__trunc50__s3285538149,simp,0.6493,heuristics_miner_plusplus
aug_bpic15_1__trunc50__s3285538149,fit+pre,0.39,heuristics_miner
aug_bpic15_1__trunc50__s3285538149,fit+gen,0.0206,inductive_miner_imf
aug_bpic15_1__trunc50__s3285538149,fit+sim,0.2093,heuristics_miner_plusplus
aug_bpic15_1__trunc50__s3285538149,pre+gen,0.6002,split_miner
aug_bpic15_1__trunc50__s3285538149,pre+sim,0.7784,split_miner
aug_bpic15_1__trunc50__s3285538149,gen+sim,0.4185,heuristics_miner_plusplus
aug_bpic15_1__trunc50__s3285538149,mix-fit,0.2779,split_miner
aug_bpic15_1__trunc50__s3285538149,mix-prec,0.4479,split_miner
aug_bpic15_1__trunc50__s3285538149,mix-simp,0.2385,heuristics_miner_plusplus
aug_bpic15_1__trunc50__s3285538149,mix-gen,0.3492,split_miner
aug_bpic15_2__cov080__s1529202187,equal,0.3232,split_miner
aug_bpic15_2__cov080__s1529202187,fitn,0.0,inductive_miner_imf
aug_bpic15_2__cov080__s1529202187,prec,0.9959,split_miner
aug_bpic15_2__cov080__s1529202187,gene,0.3074,heuristics_miner_plusplus
aug_bpic15_2__cov080__s1529202187,simp,0.6503,heuristics_miner_plusplus
aug_bpic15_2__cov080__s1529202187,fit+pre,0.3781,split_miner
aug_bpic15_2__cov080__s1529202187,fit+gen,0.0814,inductive_miner_imf
aug_bpic15_2__cov080__s1529202187,fit+sim,0.2093,heuristics_miner_plusplus
aug_bpic15_2__cov080__s1529202187,pre+gen,0.6069,split_miner
aug_bpic15_2__cov080__s1529202187,pre+sim,0.7725,split_miner
aug_bpic15_2__cov080__s1529202187,gen+sim,0.4907,heuristics_miner_plusplus
aug_bpic15_2__cov080__s1529202187,mix-fit,0.2883,split_miner
aug_bpic15_2__cov080__s1529202187,mix-prec,0.4502,split_miner
aug_bpic15_2__cov080__s1529202187,mix-simp,0.2655,heuristics_miner_plusplus
aug_bpic15_2__cov080__s1529202187,mix-gen,0.3677,heuristics_miner_plusplus
aug_bpic15_2__noise005__s3887930388,equal,0.3018,heuristics_miner
aug_bpic15_2__noise005__s3887930388,fitn,0.0,inductive_miner_imf
aug_bpic15_2__noise005__s3887930388,prec,0.9233,heuristics_miner_plusplus
aug_bpic15_2__noise005__s3887930388,gene,0.183,heuristics_miner_plusplus
aug_bpic15_2__noise005__s3887930388,simp,0.5502,heuristics_miner_plusplus
aug_bpic15_2__noise005__s3887930388,fit+pre,0.3728,heuristics_miner
aug_bpic15_2__noise005__s3887930388,fit+gen,0.06,inductive_miner_imf
aug_bpic15_2__noise005__s3887930388,fit+sim,0.2062,heuristics_miner_plusplus
aug_bpic15_2__noise005__s3887930388,pre+gen,0.5116,heuristics_miner
aug_bpic15_2__noise005__s3887930388,pre+sim,0.6132,heuristics_miner
aug_bpic15_2__noise005__s3887930388,gen+sim,0.3836,heuristics_miner_plusplus
aug_bpic15_2__noise005__s3887930388,mix-fit,0.2806,heuristics_miner
aug_bpic15_2__noise005__s3887930388,mix-prec,0.418,heuristics_miner
aug_bpic15_2__noise005__s3887930388,mix-simp,0.2439,heuristics_miner_plusplus
aug_bpic15_2__noise005__s3887930388,mix-gen,0.3241,heuristics_miner
aug_bpic15_2__sub050__s2380809076,equal,0.3108,heuristics_miner
aug_bpic15_2__sub050__s2380809076,fitn,0.0,inductive_miner_imd
aug_bpic15_2__sub050__s2380809076,prec,0.9959,heuristics_miner
aug_bpic15_2__sub050__s2380809076,gene,0.3398,heuristics_miner_plusplus
aug_bpic15_2__sub050__s2380809076,simp,0.6487,heuristics_miner_plusplus
aug_bpic15_2__sub050__s2380809076,fit+pre,0.3911,heuristics_miner
aug_bpic15_2__sub050__s2380809076,fit+gen,0.0751,inductive_miner_imf
aug_bpic15_2__sub050__s2380809076,fit+sim,0.2151,heuristics_miner_plusplus
aug_bpic15_2__sub050__s2380809076,pre+gen,0.5879,heuristics_miner
aug_bpic15_2__sub050__s2380809076,pre+sim,0.7444,heuristics_miner
aug_bpic15_2__sub050__s2380809076,gen+sim,0.5035,heuristics_miner_plusplus
aug_bpic15_2__sub050__s2380809076,mix-fit,0.2394,heuristics_miner
aug_bpic15_2__sub050__s2380809076,mix-prec,0.416,heuristics_miner
aug_bpic15_2__sub050__s2380809076,mix-simp,0.2727,heuristics_miner
aug_bpic15_2__sub050__s2380809076,mix-gen,0.396,heuristics_miner
aug_bpic15_2__trunc50__s920492807,equal,0.3345,split_miner
aug_bpic15_2__trunc50__s920492807,fitn,0.0,inductive_miner_imf
aug_bpic15_2__trunc50__s920492807,prec,0.9939,split_miner
aug_bpic15_2__trunc50__s920492807,gene,0.2082,inductive_miner_imf
aug_bpic15_2__trunc50__s920492807,simp,0.657,heuristics_miner_plusplus
aug_bpic15_2__trunc50__s920492807,fit+pre,0.4155,heuristics_miner
aug_bpic15_2__trunc50__s920492807,fit+gen,0.0884,inductive_miner_imf
aug_bpic15_2__trunc50__s920492807,fit+sim,0.2091,heuristics_miner_plusplus
aug_bpic15_2__trunc50__s920492807,pre+gen,0.6104,split_miner
aug_bpic15_2__trunc50__s920492807,pre+sim,0.7818,split_miner
aug_bpic15_2__trunc50__s920492807,gen+sim,0.451,heuristics_miner_plusplus
aug_bpic15_2__trunc50__s920492807,mix-fit,0.3081,split_miner
aug_bpic15_2__trunc50__s920492807,mix-prec,0.4532,split_miner
aug_bpic15_2__trunc50__s920492807,mix-simp,0.2456,heuristics_miner_plusplus
aug_bpic15_2__trunc50__s920492807,mix-gen,0.3634,split_miner
aug_bpic15_3__cov080__s520885110,equal,0.2913,split_miner
aug_bpic15_3__cov080__s520885110,fitn,0.0,inductive_miner_imf
aug_bpic15_3__cov080__s520885110,prec,0.9936,split_miner
aug_bpic15_3__cov080__s520885110,gene,0.2341,heuristics_miner_plusplus
aug_bpic15_3__cov080__s520885110,simp,0.6583,heuristics_miner_plusplus
aug_bpic15_3__cov080__s520885110,fit+pre,0.3229,split_miner
aug_bpic15_3__cov080__s520885110,fit+gen,0.0532,inductive_miner_imf
aug_bpic15_3__cov080__s520885110,fit+sim,0.2461,heuristics_miner_plusplus
aug_bpic15_3__cov080__s520885110,pre+gen,0.5404,split_miner
aug_bpic15_3__cov080__s520885110,pre+sim,0.7454,split_miner
aug_bpic15_3__cov080__s520885110,gen+sim,0.4677,heuristics_miner_plusplus
aug_bpic15_3__cov080__s520885110,mix-fit,0.2567,split_miner
aug_bpic15_3__cov080__s520885110,mix-prec,0.3954,split_miner
aug_bpic15_3__cov080__s520885110,mix-simp,0.2799,heuristics_miner_plusplus
aug_bpic15_3__cov080__s520885110,mix-gen,0.3452,heuristics_miner_plusplus
aug_bpic15_3__noise005__s2640079863,equal,0.2811,heuristics_miner
aug_bpic15_3__noise005__s2640079863,fitn,0.0,inductive_miner_imf
aug_bpic15_3__noise005__s2640079863,prec,0.9269,heuristics_miner_plusplus
aug_bpic15_3__noise005__s2640079863,gene,0.0717,inductive_miner_imf
aug_bpic15_3__noise005__s2640079863,simp,0.6564,heuristics_miner_plusplus
aug_bpic15_3__noise005__s2640079863,fit+pre,0.4101,heuristics_miner
aug_bpic15_3__noise005__s2640079863,fit+gen,0.0311,inductive_miner_imf
aug_bpic15_3__noise005__s2640079863,fit+sim,0.2397,heuristics_miner_plusplus
aug_bpic15_3__noise005__s2640079863,pre+gen,0.4852,heuristics_miner
aug_bpic15_3__noise005__s2640079863,pre+sim,0.7174,heuristics_miner
aug_bpic15_3__noise005__s2640079863,gen+sim,0.3761,heuristics_miner_plusplus
aug_bpic15_3__noise005__s2640079863,mix-fit,0.2854,heuristics_miner
aug_bpic15_3__noise005__s2640079863,mix-prec,0.4062,heuristics_miner
aug_bpic15_3__noise005__s2640079863,mix-simp,0.2462,heuristics_miner_plusplus
aug_bpic15_3__noise005__s2640079863,mix-gen,0.2872,heuristics_miner
aug_bpic15_3__sub050__s2732394417,equal,0.3825,heuristics_miner
aug_bpic15_3__sub050__s2732394417,fitn,0.0,inductive_miner_imd
aug_bpic15_3__sub050__s2732394417,prec,0.9946,heuristics_miner
aug_bpic15_3__sub050__s2732394417,gene,0.2884,heuristics_miner_plusplus
aug_bpic15_3__sub050__s2732394417,simp,0.6554,heuristics_miner_plusplus
aug_bpic15_3__sub050__s2732394417,fit+pre,0.4464,heuristics_miner
