log_id,group,weights,n_configs,n_working,rho_all,rho_working
syn_gedi_t0095,gedi,mix-prec,196,144,0.6776099837787388,0.25782304999794864
syn_gedi_t0095,gedi,mix-simp,196,144,0.620098264830243,0.09973032282170985
syn_gedi_t0095,gedi,mix-gen,196,144,0.6787937598201185,0.24455822779830516
syn_gedi_t0061,gedi,equal,196,179,0.5331425677973729,0.24783135566994727
syn_gedi_t0061,gedi,fitn,196,179,0.5127598804188436,0.18210445287069535
syn_gedi_t0061,gedi,prec,196,179,0.49983142859783297,0.16973599086682595
syn_gedi_t0061,gedi,gene,196,179,0.36786207484639594,-0.02621169547038467
syn_gedi_t0061,gedi,simp,196,179,0.4899652474123028,0.17720078103043835
syn_gedi_t0061,gedi,fit+pre,196,179,0.49700394087697797,0.14872698800645848
syn_gedi_t0061,gedi,fit+gen,196,179,0.45086567847920894,0.021223318846690275
syn_gedi_t0061,gedi,fit+sim,196,179,0.5191821600934462,0.20920212412671063
syn_gedi_t0061,gedi,pre+gen,196,179,0.46811950849824796,0.06071819158813414
syn_gedi_t0061,gedi,pre+sim,196,179,0.5025615966803383,0.16971840993530218
syn_gedi_t0061,gedi,gen+sim,196,179,0.4787979380308319,0.10909042930356283
syn_gedi_t0061,gedi,mix-fit,196,179,0.5274942666284045,0.23230001320965793
syn_gedi_t0061,gedi,mix-prec,196,179,0.5326046343527092,0.24635218019753874
syn_gedi_t0061,gedi,mix-simp,196,179,0.5329419572586171,0.24709176793374302
syn_gedi_t0061,gedi,mix-gen,196,179,0.5342838188622947,0.2507897066147643
syn_gedi_t0059,gedi,equal,196,171,0.8288516111614059,0.8275001380213384
syn_gedi_t0059,gedi,fitn,196,171,0.9005446129060258,0.8947825692516794
syn_gedi_t0059,gedi,prec,196,171,0.8337110892543822,0.8301948385351962
syn_gedi_t0059,gedi,gene,196,171,0.6446922181027913,0.5526826894802748
syn_gedi_t0059,gedi,simp,196,171,0.6707702450205675,0.5779716715677437
syn_gedi_t0059,gedi,fit+pre,196,171,0.8242438162588352,0.8098190137275038
syn_gedi_t0059,gedi,fit+gen,196,171,0.8717777277461933,0.865172907884099
syn_gedi_t0059,gedi,fit+sim,196,171,0.9124664447687003,0.9213520629422309
syn_gedi_t0059,gedi,pre+gen,196,171,0.799866025919246,0.7882901693882969
syn_gedi_t0059,gedi,pre+sim,196,171,0.8348855536709366,0.8425769259602988
syn_gedi_t0059,gedi,gen+sim,196,171,0.7166282897095365,0.6553258689547613
syn_gedi_t0059,gedi,mix-fit,196,171,0.8437282078484849,0.8408285273589724
syn_gedi_t0059,gedi,mix-prec,196,171,0.8095512935971995,0.794502564418542
syn_gedi_t0059,gedi,mix-simp,196,171,0.9021534001905039,0.9209416632705402
syn_gedi_t0059,gedi,mix-gen,196,171,0.8200672058337912,0.8274641380501373
syn_gedi_t0066,gedi,equal,196,183,0.7261735784051238,0.6638697261600733
syn_gedi_t0066,gedi,fitn,196,183,0.8269936431197102,0.7879453978795918
syn_gedi_t0066,gedi,prec,196,183,0.7315771963460601,0.6705925613101283
syn_gedi_t0066,gedi,gene,196,183,0.7463780610421022,0.6889162276466795
syn_gedi_t0066,gedi,simp,196,183,0.634546485713008,0.5512314514962965
syn_gedi_t0066,gedi,fit+pre,196,183,0.910983123280778,0.8908961495643347
syn_gedi_t0066,gedi,fit+gen,196,183,0.836433742347444,0.7994456381942295
syn_gedi_t0066,gedi,fit+sim,196,183,0.8144418220906251,0.7726960088464457
syn_gedi_t0066,gedi,pre+gen,196,183,0.5329425366282071,0.42647407283654926
syn_gedi_t0066,gedi,pre+sim,196,183,0.5108169737151723,0.39924237514448546
syn_gedi_t0066,gedi,gen+sim,196,183,0.7690016069534779,0.7164088066582632
syn_gedi_t0066,gedi,mix-fit,196,183,0.8710027717072887,0.8417904079984863
syn_gedi_t0066,gedi,mix-prec,196,183,0.7571369017076531,0.7018771163663541
syn_gedi_t0066,gedi,mix-simp,196,183,0.7808641053606762,0.7312420574278646
syn_gedi_t0066,gedi,mix-gen,196,183,0.6315771945566182,0.5479099315628123
syn_gedi_t0092,gedi,equal,196,181,0.5547853401679955,0.45703911493504373
syn_gedi_t0092,gedi,fitn,196,181,0.8069268992155105,0.7751386205708738
syn_gedi_t0092,gedi,prec,196,181,0.5168209269717781,0.38994825435998565
syn_gedi_t0092,gedi,gene,196,181,0.6558244713744225,0.5845966920689106
syn_gedi_t0092,gedi,simp,196,181,0.9230424216799884,0.9354920097218645
syn_gedi_t0092,gedi,fit+pre,196,181,0.5865039178335082,0.49231836979308513
syn_gedi_t0092,gedi,fit+gen,196,181,0.8460140308383369,0.8208890837558412
syn_gedi_t0092,gedi,fit+sim,196,181,0.7285137969234768,0.6759585810267933
syn_gedi_t0092,gedi,pre+gen,196,181,0.5532237936106165,0.43811687144684835
syn_gedi_t0092,gedi,pre+sim,196,181,0.7287935690287339,0.6656123535030607
syn_gedi_t0092,gedi,gen+sim,196,181,0.8675736591666465,0.8625917443083376
syn_gedi_t0092,gedi,mix-fit,196,181,0.5777204339410793,0.48252466558356655
syn_gedi_t0092,gedi,mix-prec,196,181,0.6244066491824768,0.5426089911951464
syn_gedi_t0092,gedi,mix-simp,196,181,0.6179024049280386,0.5412381997940744
syn_gedi_t0092,gedi,mix-gen,196,181,0.4105754232890292,0.28134935036431735
syn_gedi_t0114,gedi,equal,196,176,0.30639256959847366,0.05779781232005407
syn_gedi_t0114,gedi,fitn,196,176,0.4871464134140439,0.3087937364956683
syn_gedi_t0114,gedi,prec,196,176,0.8194297751713349,0.7573038261635169
syn_gedi_t0114,gedi,gene,196,176,0.7985578772202018,0.7454085992302022
syn_gedi_t0114,gedi,simp,196,176,0.8405910050753993,0.8131866549957232
syn_gedi_t0114,gedi,fit+pre,196,176,0.40841121009634784,0.19000023891441736
syn_gedi_t0114,gedi,fit+gen,196,176,0.5149959579068285,0.34463618597712314
syn_gedi_t0114,gedi,fit+sim,196,176,0.4920670575969796,0.31621690898444166
syn_gedi_t0114,gedi,pre+gen,196,176,0.5221273476021967,0.347775457222966
syn_gedi_t0114,gedi,pre+sim,196,176,0.6193916580563673,0.4835458810622656
syn_gedi_t0114,gedi,gen+sim,196,176,0.8252129815532661,0.7856383809056801
syn_gedi_t0114,gedi,mix-fit,196,176,0.27879261644949643,0.015278249406129466
syn_gedi_t0114,gedi,mix-prec,196,176,0.29400667700230976,0.03485897535779312
syn_gedi_t0114,gedi,mix-simp,196,176,0.5119143469703415,0.34706754199888956
syn_gedi_t0114,gedi,mix-gen,196,176,0.6112343112646995,0.48971516677615284
syn_gedi_t0125,gedi,equal,196,186,0.6620027820883858,0.6026730236785645
syn_gedi_t0125,gedi,fitn,196,186,0.7514586424692377,0.7083028709885543
syn_gedi_t0125,gedi,prec,196,186,0.6051880326281479,0.5401560017356825
syn_gedi_t0125,gedi,gene,196,186,0.6196484910653318,0.5522894322745415
syn_gedi_t0125,gedi,simp,196,186,0.15939353248227556,0.06194743751335982
syn_gedi_t0125,gedi,fit+pre,196,186,0.5302236880171051,0.44697292894163115
syn_gedi_t0125,gedi,fit+gen,196,186,0.8031009198986043,0.7684640542018611
syn_gedi_t0125,gedi,fit+sim,196,186,0.6927198574197408,0.6395102318353367
syn_gedi_t0125,gedi,pre+gen,196,186,0.6221490288622784,0.5552445143047647
syn_gedi_t0125,gedi,pre+sim,196,186,0.5694080936291143,0.5034317510127555
syn_gedi_t0125,gedi,gen+sim,196,186,0.559576903857658,0.4831717728631374
syn_gedi_t0125,gedi,mix-fit,196,186,0.7157210477078524,0.66601217004486
syn_gedi_t0125,gedi,mix-prec,196,186,0.4924751377807535,0.40265092826293686
syn_gedi_t0125,gedi,mix-simp,196,186,0.6392317438957529,0.5761084329274125
syn_gedi_t0125,gedi,mix-gen,196,186,0.6447662679473624,0.5821645485581649
syn_gedi_t0149,gedi,equal,196,148,0.8960245770225059,0.7864200228157606
syn_gedi_t0149,gedi,fitn,196,148,0.9048594735957776,0.826422540098672
syn_gedi_t0149,gedi,prec,196,148,0.5689918710236361,0.4281816735188986
syn_gedi_t0149,gedi,gene,196,148,0.959630342049749,0.940096174950269
syn_gedi_t0149,gedi,simp,196,148,0.7529712105245312,0.455191689328267
syn_gedi_t0149,gedi,fit+pre,196,148,0.7692333391706175,0.5871644708991086
syn_gedi_t0149,gedi,fit+gen,196,148,0.9509367854955715,0.9100313550249346
syn_gedi_t0149,gedi,fit+sim,196,148,0.8341381317376081,0.6401143141302877
syn_gedi_t0149,gedi,pre+gen,196,148,0.6939217194029904,0.4057612361763155
syn_gedi_t0149,gedi,pre+sim,196,148,0.7476934872875264,0.5082811060294476
syn_gedi_t0149,gedi,gen+sim,196,148,0.8873762229499269,0.7647658746715454
syn_gedi_t0149,gedi,mix-fit,196,148,0.8597409445454843,0.7189495545575392
syn_gedi_t0149,gedi,mix-prec,196,148,0.8180470457227477,0.6338451800363946
syn_gedi_t0149,gedi,mix-simp,196,148,0.8818348728281639,0.7490291820036151
syn_gedi_t0149,gedi,mix-gen,196,148,0.9210428433923173,0.8444581003617059
syn_gedi_t0171,gedi,equal,196,152,0.8555797405956966,0.7561108548588759
syn_gedi_t0171,gedi,fitn,196,152,0.8157812873774821,0.7491106669110649
syn_gedi_t0171,gedi,prec,196,152,0.6813144656919585,0.344269676303143
syn_gedi_t0171,gedi,gene,196,152,0.6788814526234657,0.5410276804438435
syn_gedi_t0171,gedi,simp,196,152,0.7234539808359114,0.5619808446814853
syn_gedi_t0171,gedi,fit+pre,196,152,0.8159808440552798,0.6473371264884734
syn_gedi_t0171,gedi,fit+gen,196,152,0.83100704010523,0.7803560750149502
syn_gedi_t0171,gedi,fit+sim,196,152,0.8704690874509222,0.8134262819297366
syn_gedi_t0171,gedi,pre+gen,196,152,0.6432300594594599,0.2850171715768205
syn_gedi_t0171,gedi,pre+sim,196,152,0.7275726698601469,0.4468590965634278
syn_gedi_t0171,gedi,gen+sim,196,152,0.6771829342171212,0.48285748460514005
syn_gedi_t0171,gedi,mix-fit,196,152,0.8746570232177595,0.7810651494592611
syn_gedi_t0171,gedi,mix-prec,196,152,0.7769400464263428,0.5712594187598359
syn_gedi_t0171,gedi,mix-simp,196,152,0.8695222496603928,0.8138107198814715
syn_gedi_t0171,gedi,mix-gen,196,152,0.8097787145257811,0.6967826815340434
syn_gedi_t0140,gedi,equal,196,187,0.5872068137448716,0.5241861686072868
syn_gedi_t0140,gedi,fitn,196,187,0.799900929405718,0.7692076154771317
syn_gedi_t0140,gedi,prec,196,187,0.8118473181039243,0.7826564636387664
syn_gedi_t0140,gedi,gene,196,187,0.6072439604353909,0.5475519842327252
syn_gedi_t0140,gedi,simp,196,187,0.37813791501126176,0.28337548006582425
syn_gedi_t0140,gedi,fit+pre,196,187,0.6093152722424817,0.5494153705342824
syn_gedi_t0140,gedi,fit+gen,196,187,0.8533528972188965,0.8312260707451271
syn_gedi_t0140,gedi,fit+sim,196,187,0.5993403477768611,0.5378240808565619
syn_gedi_t0140,gedi,pre+gen,196,187,0.18319147548672846,0.058390583345962144
syn_gedi_t0140,gedi,pre+sim,196,187,0.2837146844019948,0.17365101129196311
syn_gedi_t0140,gedi,gen+sim,196,187,0.5793155447483126,0.5150801416570887
syn_gedi_t0140,gedi,mix-fit,196,187,0.6681661956386672,0.6172332584329967
syn_gedi_t0140,gedi,mix-prec,196,187,0.4824274902503515,0.4036132806631948
syn_gedi_t0140,gedi,mix-simp,196,187,0.5856138657471008,0.5219925624833387
syn_gedi_t0140,gedi,mix-gen,196,187,0.46428903626255785,0.3823758201001304
syn_gedi_t0124,gedi,equal,196,182,0.32672145766768496,0.15688882484484382
syn_gedi_t0124,gedi,fitn,196,182,0.796334589861847,0.7472716199820422
syn_gedi_t0124,gedi,prec,196,182,0.6205713764234917,0.5117846207850579
syn_gedi_t0124,gedi,gene,196,182,0.3655971907554095,0.20808396103335955
syn_gedi_t0124,gedi,simp,196,182,0.2430882994938597,0.0654889608653528
syn_gedi_t0124,gedi,fit+pre,196,182,0.33409880210345894,0.16400198339767727
syn_gedi_t0124,gedi,fit+gen,196,182,0.79220139722715,0.7449200040470257
syn_gedi_t0124,gedi,fit+sim,196,182,0.5263110008634677,0.409900915835428
syn_gedi_t0124,gedi,pre+gen,196,182,0.07973574420905108,-0.15388094299392144
syn_gedi_t0124,gedi,pre+sim,196,182,-0.020969708617669988,-0.2808751680206494
syn_gedi_t0124,gedi,gen+sim,196,182,0.31518534717523444,0.14693487490198195
syn_gedi_t0124,gedi,mix-fit,196,182,0.4442624930504624,0.3024840204876024
syn_gedi_t0124,gedi,mix-prec,196,182,0.09637737407386682,-0.13340196516576333
syn_gedi_t0124,gedi,mix-simp,196,182,0.4130328500516147,0.2677915472032994
syn_gedi_t0124,gedi,mix-gen,196,182,0.28378212466699904,0.10462393530319573
syn_gedi_t0112,gedi,equal,196,177,0.7214727995786807,0.6227596226208091
syn_gedi_t0112,gedi,fitn,196,177,0.7927847649542019,0.7486893015661458
syn_gedi_t0112,gedi,prec,196,177,0.6987435903662266,0.6205091164516092
syn_gedi_t0112,gedi,gene,196,177,0.3772374575771359,0.15326318069092662
syn_gedi_t0112,gedi,simp,196,177,0.5946122482036302,0.4632942633412245
syn_gedi_t0112,gedi,fit+pre,196,177,0.6470194041246047,0.5517558003518412
syn_gedi_t0112,gedi,fit+gen,196,177,0.8050317421991222,0.7409643337108927
syn_gedi_t0112,gedi,fit+sim,196,177,0.7774626775480356,0.7046514293153046
syn_gedi_t0112,gedi,pre+gen,196,177,0.7148965269134424,0.6098186770233414
syn_gedi_t0112,gedi,pre+sim,196,177,0.6997751488658958,0.5894452169369848
syn_gedi_t0112,gedi,gen+sim,196,177,0.6180789553032944,0.49494451526552113
syn_gedi_t0112,gedi,mix-fit,196,177,0.7143280495540941,0.6203399472537816
syn_gedi_t0112,gedi,mix-prec,196,177,0.6968381490322975,0.5853296205419197
syn_gedi_t0112,gedi,mix-simp,196,177,0.7521918013496944,0.6692017044508672
syn_gedi_t0112,gedi,mix-gen,196,177,0.6553757209943264,0.527075186419633
syn_gedi_t0184,gedi,equal,196,148,0.6059408292348232,0.2928406692737824
syn_gedi_t0184,gedi,fitn,196,148,0.5547617662126073,0.16598194731131122
syn_gedi_t0184,gedi,prec,196,148,0.6787013841798792,0.5410498187725282
syn_gedi_t0184,gedi,gene,196,148,0.7104239184934291,0.486684745537926
syn_gedi_t0184,gedi,simp,196,148,0.8548379936055304,0.8216252563908661
syn_gedi_t0184,gedi,fit+pre,196,148,0.5150443287693973,0.10607389981039515
syn_gedi_t0184,gedi,fit+gen,196,148,0.558864812713518,0.19135559691646173
syn_gedi_t0184,gedi,fit+sim,196,148,0.6801045132803148,0.4397959454010098
syn_gedi_t0184,gedi,pre+gen,196,148,0.6369113460882447,0.35580457839238083
syn_gedi_t0184,gedi,pre+sim,196,148,0.6779206045284053,0.43355434434421547
syn_gedi_t0184,gedi,gen+sim,196,148,0.8416348254068969,0.7913494894356182
syn_gedi_t0184,gedi,mix-fit,196,148,0.5309221756979416,0.12858586661132396
syn_gedi_t0184,gedi,mix-prec,196,148,0.5724829737919379,0.22608589450740385
syn_gedi_t0184,gedi,mix-simp,196,148,0.6861714419207199,0.4590538390531117
syn_gedi_t0184,gedi,mix-gen,196,148,0.6634602416178098,0.41273790143653216
syn_gedi_t0170,gedi,equal,196,178,0.6000747452072616,0.46678313128208554
syn_gedi_t0170,gedi,fitn,196,178,0.6344951570853333,0.5127192488476268
syn_gedi_t0170,gedi,prec,196,178,0.5072535986105005,0.3454231691623387
syn_gedi_t0170,gedi,gene,196,178,0.8566532009472304,0.809189902593654
syn_gedi_t0170,gedi,simp,196,178,0.8916241516425591,0.8559149979079599
syn_gedi_t0170,gedi,fit+pre,196,178,0.3397801831179435,0.11956625820480501
syn_gedi_t0170,gedi,fit+gen,196,178,0.6995711616273401,0.5995686840197758
syn_gedi_t0170,gedi,fit+sim,196,178,0.8269682226090246,0.7695906222187495
syn_gedi_t0170,gedi,pre+gen,196,178,0.3503630128288436,0.13388778123958708
syn_gedi_t0170,gedi,pre+sim,196,178,0.40270078579908924,0.2037718344703769
syn_gedi_t0170,gedi,gen+sim,196,178,0.9151943713968802,0.8873334218114944
syn_gedi_t0170,gedi,mix-fit,196,178,0.4329959793714905,0.24395742592322245
syn_gedi_t0170,gedi,mix-prec,196,178,0.35281759156178977,0.1370827543971126
syn_gedi_t0170,gedi,mix-simp,196,178,0.7871712024961927,0.716478316192499
syn_gedi_t0170,gedi,mix-gen,196,178,0.7603183184297551,0.6806409949010944
syn_gedi_t0148,gedi,equal,196,169,0.5396072403743379,0.2848418716472557
syn_gedi_t0148,gedi,fitn,196,169,0.6430857787264347,0.4504731710354821
syn_gedi_t0148,gedi,prec,196,169,0.7704671456862932,0.6444216998036008
syn_gedi_t0148,gedi,gene,196,169,0.6650340744481315,0.48044908685401133
syn_gedi_t0148,gedi,simp,196,169,0.8286598737848038,0.732522292545881
syn_gedi_t0148,gedi,fit+pre,196,169,0.7329830160859174,0.5860218030543504
syn_gedi_t0148,gedi,fit+gen,196,169,0.5007490010655646,0.22420661263356656
syn_gedi_t0148,gedi,fit+sim,196,169,0.4607089350309202,0.16207819280555236
syn_gedi_t0148,gedi,pre+gen,196,169,0.6236414247236345,0.41567185137433804
syn_gedi_t0148,gedi,pre+sim,196,169,0.5144377624805496,0.24605077209042656
syn_gedi_t0148,gedi,gen+sim,196,169,0.7367020852660703,0.59192440478131
syn_gedi_t0148,gedi,mix-fit,196,169,0.544789402938691,0.2932339078643192
syn_gedi_t0148,gedi,mix-prec,196,169,0.6308337301120722,0.42687739543721104
syn_gedi_t0148,gedi,mix-simp,196,169,0.6087046032146167,0.3925272371199894
syn_gedi_t0148,gedi,mix-gen,196,169,0.7074122715850597,0.5462631242934683
syn_gedi_t0177,gedi,equal,196,178,0.8548844398195986,0.8074266835969741
syn_gedi_t0177,gedi,fitn,196,178,0.9007781706623262,0.885193490702114
syn_gedi_t0177,gedi,prec,196,178,0.8419802112601119,0.791276952250219
syn_gedi_t0177,gedi,gene,196,178,0.7387477534806448,0.653282999824906
syn_gedi_t0177,gedi,simp,196,178,0.8229719198415029,0.7954883290830176
syn_gedi_t0177,gedi,fit+pre,196,178,0.8630814580666634,0.8187326439926202
syn_gedi_t0177,gedi,fit+gen,196,178,0.888988761828223,0.8537406166690211
syn_gedi_t0177,gedi,fit+sim,196,178,0.9064405584798201,0.889095433405074
syn_gedi_t0177,gedi,pre+gen,196,178,0.726545058627426,0.6358340661289082
syn_gedi_t0177,gedi,pre+sim,196,178,0.838749799280426,0.7874869001776621
syn_gedi_t0177,gedi,gen+sim,196,178,0.856265764632936,0.8101934122458208
syn_gedi_t0177,gedi,mix-fit,196,178,0.88063948963483,0.842805193632517
syn_gedi_t0177,gedi,mix-prec,196,178,0.882459597649617,0.8444369091326704
syn_gedi_t0177,gedi,mix-simp,196,178,0.8604963726849351,0.8203227072835912
syn_gedi_t0177,gedi,mix-gen,196,178,0.8001897527855638,0.7343706718645939
syn_gedi_t0183,gedi,equal,196,194,-0.0198878640646239,-0.04744212691672872
syn_gedi_t0183,gedi,fitn,196,194,0.5705392207248047,0.5587823489606679
syn_gedi_t0183,gedi,prec,196,194,-0.4326563374887181,-0.48589554352852565
syn_gedi_t0183,gedi,gene,196,194,-0.020589527213084855,-0.048653668806467
syn_gedi_t0183,gedi,simp,196,194,0.3777392787023334,0.3835547067683291
syn_gedi_t0183,gedi,fit+pre,196,194,0.1616653002380565,0.13706680367680824
syn_gedi_t0183,gedi,fit+gen,196,194,0.4021694662932895,0.3863597608719069
syn_gedi_t0183,gedi,fit+sim,196,194,0.05548447337354453,0.04476583203119688
syn_gedi_t0183,gedi,pre+gen,196,194,-0.20876423593960344,-0.24287448781284623
syn_gedi_t0183,gedi,pre+sim,196,194,0.2106049764476125,0.20749536357182596
syn_gedi_t0183,gedi,gen+sim,196,194,0.10302366289469736,0.08427257854326989
syn_gedi_t0183,gedi,mix-fit,196,194,-0.054716950283061186,-0.08426434267949948
syn_gedi_t0183,gedi,mix-prec,196,194,-0.05135487382100859,-0.08075063320274484
syn_gedi_t0183,gedi,mix-simp,196,194,0.01928330129574213,-0.003193602831008291
syn_gedi_t0183,gedi,mix-gen,196,194,0.1456602342477465,0.12455216899298006
syn_gedi_t0134,gedi,equal,196,176,0.8902022862533073,0.8491670286167873
syn_gedi_t0134,gedi,fitn,196,176,0.8511099011977192,0.795200365351981
syn_gedi_t0134,gedi,prec,196,176,0.7182057970339077,0.6118835254072841
syn_gedi_t0134,gedi,gene,196,176,0.7155600821290914,0.608087568366975
syn_gedi_t0134,gedi,simp,196,176,0.671554931647328,0.5477540460421022
syn_gedi_t0134,gedi,fit+pre,196,176,0.8779232085997798,0.8322165677541511
syn_gedi_t0134,gedi,fit+gen,196,176,0.7997684179920366,0.7243321893514194
syn_gedi_t0134,gedi,fit+sim,196,176,0.7790010628397505,0.6956946194276021
syn_gedi_t0134,gedi,pre+gen,196,176,0.785124131926999,0.7041172286045956
syn_gedi_t0134,gedi,pre+sim,196,176,0.8263233796797106,0.7610478533222811
syn_gedi_t0134,gedi,gen+sim,196,176,0.7200034228094541,0.6142246539328015
syn_gedi_t0134,gedi,mix-fit,196,176,0.9073509389830309,0.8728390151003006
syn_gedi_t0134,gedi,mix-prec,196,176,0.861361805197907,0.8093556516834767
syn_gedi_t0134,gedi,mix-simp,196,176,0.7801201824881044,0.6972097808097969
syn_gedi_t0134,gedi,mix-gen,196,176,0.7590152523339396,0.6680765521405297
syn_gedi_t0105,gedi,equal,196,192,0.36055656273896963,0.2806141777929635
syn_gedi_t0105,gedi,fitn,196,192,0.32761975443514935,0.23136643586677316
syn_gedi_t0105,gedi,prec,196,192,0.2920512382053738,0.18862855109481053
syn_gedi_t0105,gedi,gene,196,192,0.42025928511276434,0.35237667434516956
syn_gedi_t0105,gedi,simp,196,192,0.32059739278491184,0.2250964567704867
syn_gedi_t0105,gedi,fit+pre,196,192,0.34315379381247124,0.2576746228500012
syn_gedi_t0105,gedi,fit+gen,196,192,0.39576366243125716,0.32352173114754135
syn_gedi_t0105,gedi,fit+sim,196,192,0.36414973273120144,0.2849924552800843
syn_gedi_t0105,gedi,pre+gen,196,192,0.392785999112801,0.3179733763549926
syn_gedi_t0105,gedi,pre+sim,196,192,0.3355369014403521,0.246253382414756
syn_gedi_t0105,gedi,gen+sim,196,192,0.39193415133006576,0.31691953432190445
syn_gedi_t0105,gedi,mix-fit,196,192,0.35901443717933923,0.27873668119386863
syn_gedi_t0105,gedi,mix-prec,196,192,0.36565837050406985,0.28680865367988734
syn_gedi_t0105,gedi,mix-simp,196,192,0.3602782194484983,0.2802753022857278
syn_gedi_t0105,gedi,mix-gen,196,192,0.37549028536687046,0.29878716617478496
syn_gedi_t0156,gedi,equal,196,175,0.7792702742383593,0.6918231473104843
syn_gedi_t0156,gedi,fitn,196,175,0.9078077155406044,0.8868861606128924
syn_gedi_t0156,gedi,prec,196,175,0.3991026830451502,0.15941836416878444
syn_gedi_t0156,gedi,gene,196,175,0.6807369266029389,0.5708521165447947
syn_gedi_t0156,gedi,simp,196,175,0.8569260391524924,0.8001256436183551
syn_gedi_t0156,gedi,fit+pre,196,175,0.817442850610951,0.7541490516071294
syn_gedi_t0156,gedi,fit+gen,196,175,0.8991731917509593,0.8679600417699469
syn_gedi_t0156,gedi,fit+sim,196,175,0.9325007970280994,0.9070052189240853
syn_gedi_t0156,gedi,pre+gen,196,175,0.2803671171707837,-0.005342932409877796
syn_gedi_t0156,gedi,pre+sim,196,175,0.49541725644812995,0.2923588011142951
syn_gedi_t0156,gedi,gen+sim,196,175,0.8412382542175891,0.7783300114490866
syn_gedi_t0156,gedi,mix-fit,196,175,0.8207125071494463,0.7561879803966423
syn_gedi_t0156,gedi,mix-prec,196,175,0.58386101553407,0.42668195437469
syn_gedi_t0156,gedi,mix-simp,196,175,0.8983116329728774,0.858384381405082
syn_gedi_t0156,gedi,mix-gen,196,175,0.7936343100557041,0.7114930098473643
syn_gedi_t0167,gedi,equal,196,175,0.7727706266387022,0.6829033179979671
syn_gedi_t0167,gedi,fitn,196,175,0.8636742062897388,0.8123114018141996
syn_gedi_t0167,gedi,prec,196,175,0.6885152816019612,0.569919664872857
syn_gedi_t0167,gedi,gene,196,175,0.7918320883861546,0.7101693560511906
syn_gedi_t0167,gedi,simp,196,175,0.752142860916553,0.6557375242306658
syn_gedi_t0167,gedi,fit+pre,196,175,0.8037211110386226,0.7266548307620675
syn_gedi_t0167,gedi,fit+gen,196,175,0.8583342215845303,0.8035054329183815
syn_gedi_t0167,gedi,fit+sim,196,175,0.889136339488716,0.8469056506398185
syn_gedi_t0167,gedi,pre+gen,196,175,0.6353748523609662,0.48966533760937947
syn_gedi_t0167,gedi,pre+sim,196,175,0.6136816445163735,0.4618314500776611
syn_gedi_t0167,gedi,gen+sim,196,175,0.8381007937037188,0.7744616726082932
syn_gedi_t0167,gedi,mix-fit,196,175,0.8230336931632872,0.7536109541639415
syn_gedi_t0167,gedi,mix-prec,196,175,0.7216455885917397,0.6111645404669565
syn_gedi_t0167,gedi,mix-simp,196,175,0.8570811696054741,0.801452106899406
syn_gedi_t0167,gedi,mix-gen,196,175,0.7776514108093533,0.6890420238660384
syn_gedi_t0103,gedi,equal,196,183,0.3380866870471643,0.21373204882576505
syn_gedi_t0103,gedi,fitn,196,183,0.8073020066765153,0.7932706181197935
syn_gedi_t0103,gedi,prec,196,183,-0.13762860088428394,-0.3448143308534554
syn_gedi_t0103,gedi,gene,196,183,0.34152993212178584,0.2231136226281292
syn_gedi_t0103,gedi,simp,196,183,0.6229672349764707,0.5898605182240103
syn_gedi_t0103,gedi,fit+pre,196,183,0.3199488625561777,0.20256355109544888
syn_gedi_t0103,gedi,fit+gen,196,183,0.48191565258721986,0.39654111879061343
syn_gedi_t0103,gedi,fit+sim,196,183,0.5262824774583403,0.45266165429128885
syn_gedi_t0103,gedi,pre+gen,196,183,-0.13837805040203055,-0.3620073499696563
syn_gedi_t0103,gedi,pre+sim,196,183,0.37125437696085567,0.2725589339047886
syn_gedi_t0103,gedi,gen+sim,196,183,0.7137643127292356,0.6890727410127621
syn_gedi_t0103,gedi,mix-fit,196,183,0.3242492119293976,0.19849499952429608
syn_gedi_t0103,gedi,mix-prec,196,183,0.2869710299039332,0.15331066187090808
syn_gedi_t0103,gedi,mix-simp,196,183,0.5243540984107579,0.44564299745587893
syn_gedi_t0103,gedi,mix-gen,196,183,0.5465854797619448,0.47508419281384184
syn_gedi_t0135,gedi,equal,196,176,0.5308160276921355,0.3530711131623083
syn_gedi_t0135,gedi,fitn,196,176,0.8921421539977399,0.851816937922469
syn_gedi_t0135,gedi,prec,196,176,0.7714192088080396,0.6858195675123483
syn_gedi_t0135,gedi,gene,196,176,0.8501354420038444,0.793832167709451
syn_gedi_t0135,gedi,simp,196,176,0.7986950491959295,0.7228670080098897
syn_gedi_t0135,gedi,fit+pre,196,176,0.8313114022689333,0.7680074842170261
syn_gedi_t0135,gedi,fit+gen,196,176,0.6243308420355275,0.48215499337318435
syn_gedi_t0135,gedi,fit+sim,196,176,0.3478507844323838,0.10050435429569732
syn_gedi_t0135,gedi,pre+gen,196,176,0.707396975746644,0.596947459712277
syn_gedi_t0135,gedi,pre+sim,196,176,0.6320670794332669,0.4928873074849621
syn_gedi_t0135,gedi,gen+sim,196,176,0.8776220507622761,0.8317966074500498
syn_gedi_t0135,gedi,mix-fit,196,176,0.6612676249061615,0.5331462297751649
syn_gedi_t0135,gedi,mix-prec,196,176,0.6363930485870006,0.49888535781407595
syn_gedi_t0135,gedi,mix-simp,196,176,0.34390588750304396,0.09506073989370732
