log_id,group,weights,method,real_score,best_score,worst_score,accuracy
syn_gedi_t0103,gedi,mix-fit,best_train_config,0.7571,0.935,0.0,0.8097
syn_gedi_t0103,gedi,mix-prec,cash_rf,0.9215,0.9427,0.0,0.9775
syn_gedi_t0103,gedi,mix-prec,cash@3,0.9427,0.9427,0.0,1.0
syn_gedi_t0103,gedi,mix-prec,knn_transfer,0.6902,0.9427,0.0,0.7322
syn_gedi_t0103,gedi,mix-prec,best_train_config,0.757,0.9427,0.0,0.803
syn_gedi_t0103,gedi,mix-simp,cash_rf,0.8676,0.9357,0.0,0.9272
syn_gedi_t0103,gedi,mix-simp,cash@3,0.868,0.9357,0.0,0.9277
syn_gedi_t0103,gedi,mix-simp,knn_transfer,0.8676,0.9357,0.0,0.9272
syn_gedi_t0103,gedi,mix-simp,best_train_config,0.7348,0.9357,0.0,0.7853
syn_gedi_t0103,gedi,mix-gen,cash_rf,0.9,0.9371,0.0,0.9604
syn_gedi_t0103,gedi,mix-gen,cash@3,0.9,0.9371,0.0,0.9604
syn_gedi_t0103,gedi,mix-gen,knn_transfer,0.9,0.9371,0.0,0.9604
syn_gedi_t0103,gedi,mix-gen,best_train_config,0.9,0.9371,0.0,0.9604
syn_gedi_t0135,gedi,equal,cash_rf,0.8303,0.8413,0.0,0.9869
syn_gedi_t0135,gedi,equal,cash@3,0.8397,0.8413,0.0,0.9981
syn_gedi_t0135,gedi,equal,knn_transfer,0.8259,0.8413,0.0,0.9816
syn_gedi_t0135,gedi,equal,best_train_config,0.7877,0.8413,0.0,0.9362
syn_gedi_t0135,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0135,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0135,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0135,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0135,gedi,prec,cash_rf,0.9988,0.9997,0.0,0.9991
syn_gedi_t0135,gedi,prec,cash@3,0.9988,0.9997,0.0,0.9991
syn_gedi_t0135,gedi,prec,knn_transfer,0.9996,0.9997,0.0,0.9999
syn_gedi_t0135,gedi,prec,best_train_config,0.9851,0.9997,0.0,0.9854
syn_gedi_t0135,gedi,gene,cash_rf,0.9347,0.9365,0.0,0.998
syn_gedi_t0135,gedi,gene,cash@3,0.9365,0.9365,0.0,1.0
syn_gedi_t0135,gedi,gene,knn_transfer,0.9092,0.9365,0.0,0.9708
syn_gedi_t0135,gedi,gene,best_train_config,0.9365,0.9365,0.0,1.0
syn_gedi_t0135,gedi,simp,cash_rf,0.6,0.6667,0.0,0.9
syn_gedi_t0135,gedi,simp,cash@3,0.6,0.6667,0.0,0.9
syn_gedi_t0135,gedi,simp,knn_transfer,0.5897,0.6667,0.0,0.8846
syn_gedi_t0135,gedi,simp,best_train_config,0.6,0.6667,0.0,0.9
syn_gedi_t0135,gedi,fit+pre,cash_rf,0.9579,0.9737,0.0,0.9837
syn_gedi_t0135,gedi,fit+pre,cash@3,0.9579,0.9737,0.0,0.9837
syn_gedi_t0135,gedi,fit+pre,knn_transfer,0.9339,0.9737,0.0,0.9591
syn_gedi_t0135,gedi,fit+pre,best_train_config,0.9238,0.9737,0.0,0.9487
syn_gedi_t0135,gedi,fit+gen,cash_rf,0.9379,0.9406,0.0,0.9971
syn_gedi_t0135,gedi,fit+gen,cash@3,0.9379,0.9406,0.0,0.9971
syn_gedi_t0135,gedi,fit+gen,knn_transfer,0.8659,0.9406,0.0,0.9205
syn_gedi_t0135,gedi,fit+gen,best_train_config,0.9379,0.9406,0.0,0.9971
syn_gedi_t0135,gedi,fit+sim,cash_rf,0.6921,0.7505,0.0,0.9222
syn_gedi_t0135,gedi,fit+sim,cash@3,0.6921,0.7505,0.0,0.9222
syn_gedi_t0135,gedi,fit+sim,knn_transfer,0.7126,0.7505,0.0,0.9496
syn_gedi_t0135,gedi,fit+sim,best_train_config,0.7259,0.7505,0.0,0.9672
syn_gedi_t0135,gedi,pre+gen,cash_rf,0.9294,0.9344,0.0,0.9947
syn_gedi_t0135,gedi,pre+gen,cash@3,0.9294,0.9344,0.0,0.9947
syn_gedi_t0135,gedi,pre+gen,knn_transfer,0.9344,0.9344,0.0,1.0
syn_gedi_t0135,gedi,pre+gen,best_train_config,0.9294,0.9344,0.0,0.9947
syn_gedi_t0135,gedi,pre+sim,cash_rf,0.6406,0.7778,0.0,0.8235
syn_gedi_t0135,gedi,pre+sim,cash@3,0.7178,0.7778,0.0,0.9228
syn_gedi_t0135,gedi,pre+sim,knn_transfer,0.7592,0.7778,0.0,0.976
syn_gedi_t0135,gedi,pre+sim,best_train_config,0.7721,0.7778,0.0,0.9927
syn_gedi_t0135,gedi,gen+sim,cash_rf,0.7223,0.8016,0.0,0.901
syn_gedi_t0135,gedi,gen+sim,cash@3,0.725,0.8016,0.0,0.9044
syn_gedi_t0135,gedi,gen+sim,knn_transfer,0.7303,0.8016,0.0,0.9111
syn_gedi_t0135,gedi,gen+sim,best_train_config,0.7223,0.8016,0.0,0.901
syn_gedi_t0135,gedi,mix-fit,cash_rf,0.8615,0.8749,0.0,0.9847
syn_gedi_t0135,gedi,mix-fit,cash@3,0.8742,0.8749,0.0,0.9992
syn_gedi_t0135,gedi,mix-fit,knn_transfer,0.8587,0.8749,0.0,0.9815
syn_gedi_t0135,gedi,mix-fit,best_train_config,0.7911,0.8749,0.0,0.9042
syn_gedi_t0135,gedi,mix-prec,cash_rf,0.8954,0.9035,0.0,0.991
syn_gedi_t0135,gedi,mix-prec,cash@3,0.8954,0.9035,0.0,0.991
syn_gedi_t0135,gedi,mix-prec,knn_transfer,0.8951,0.9035,0.0,0.9906
syn_gedi_t0135,gedi,mix-prec,best_train_config,0.8401,0.9035,0.0,0.9298
syn_gedi_t0135,gedi,mix-simp,cash_rf,0.7114,0.7791,0.0,0.9131
syn_gedi_t0135,gedi,mix-simp,cash@3,0.7188,0.7791,0.0,0.9225
syn_gedi_t0135,gedi,mix-simp,knn_transfer,0.7142,0.7791,0.0,0.9167
syn_gedi_t0135,gedi,mix-simp,best_train_config,0.7119,0.7791,0.0,0.9137
syn_gedi_t0135,gedi,mix-gen,cash_rf,0.7835,0.8077,0.0,0.97
syn_gedi_t0135,gedi,mix-gen,cash@3,0.7835,0.8077,0.0,0.97
syn_gedi_t0135,gedi,mix-gen,knn_transfer,0.7719,0.8077,0.0,0.9556
syn_gedi_t0135,gedi,mix-gen,best_train_config,0.7991,0.8077,0.0,0.9893
syn_gedi_t0132,gedi,equal,cash_rf,0.7769,0.8403,0.0,0.9246
syn_gedi_t0132,gedi,equal,cash@3,0.8069,0.8403,0.0,0.9603
syn_gedi_t0132,gedi,equal,knn_transfer,0.0,0.8403,0.0,0.0
syn_gedi_t0132,gedi,equal,best_train_config,0.8078,0.8403,0.0,0.9613
syn_gedi_t0132,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0132,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0132,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0132,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0132,gedi,prec,cash_rf,0.9824,1.0,0.0,0.9824
syn_gedi_t0132,gedi,prec,cash@3,0.9851,1.0,0.0,0.9851
syn_gedi_t0132,gedi,prec,knn_transfer,0.9915,1.0,0.0,0.9915
syn_gedi_t0132,gedi,prec,best_train_config,0.9654,1.0,0.0,0.9654
syn_gedi_t0132,gedi,gene,cash_rf,0.9411,0.9517,0.0,0.9888
syn_gedi_t0132,gedi,gene,cash@3,0.9421,0.9517,0.0,0.9899
syn_gedi_t0132,gedi,gene,knn_transfer,0.9403,0.9517,0.0,0.9879
syn_gedi_t0132,gedi,gene,best_train_config,0.932,0.9517,0.0,0.9793
syn_gedi_t0132,gedi,simp,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0132,gedi,simp,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0132,gedi,simp,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0132,gedi,simp,best_train_config,0.5172,1.0,0.0,0.5172
syn_gedi_t0132,gedi,fit+pre,cash_rf,0.895,0.9557,0.0,0.9365
syn_gedi_t0132,gedi,fit+pre,cash@3,0.9441,0.9557,0.0,0.9879
syn_gedi_t0132,gedi,fit+pre,knn_transfer,0.8784,0.9557,0.0,0.9192
syn_gedi_t0132,gedi,fit+pre,best_train_config,0.9305,0.9557,0.0,0.9737
syn_gedi_t0132,gedi,fit+gen,cash_rf,0.9692,0.9759,0.0,0.9932
syn_gedi_t0132,gedi,fit+gen,cash@3,0.9701,0.9759,0.0,0.9941
syn_gedi_t0132,gedi,fit+gen,knn_transfer,0.9701,0.9759,0.0,0.9941
syn_gedi_t0132,gedi,fit+gen,best_train_config,0.9692,0.9759,0.0,0.9932
syn_gedi_t0132,gedi,fit+sim,cash_rf,0.8189,0.8201,0.0,0.9985
syn_gedi_t0132,gedi,fit+sim,cash@3,0.8189,0.8201,0.0,0.9985
syn_gedi_t0132,gedi,fit+sim,knn_transfer,0.8167,0.8201,0.0,0.9958
syn_gedi_t0132,gedi,fit+sim,best_train_config,0.7949,0.8201,0.0,0.9692
syn_gedi_t0132,gedi,pre+gen,cash_rf,0.9202,0.9687,0.0,0.9499
syn_gedi_t0132,gedi,pre+gen,cash@3,0.9202,0.9687,0.0,0.9499
syn_gedi_t0132,gedi,pre+gen,knn_transfer,0.9663,0.9687,0.0,0.9975
syn_gedi_t0132,gedi,pre+gen,best_train_config,0.8399,0.9687,0.0,0.8671
syn_gedi_t0132,gedi,pre+sim,cash_rf,0.7891,0.8917,0.0,0.885
syn_gedi_t0132,gedi,pre+sim,cash@3,0.7891,0.8917,0.0,0.885
syn_gedi_t0132,gedi,pre+sim,knn_transfer,0.0,0.8917,0.0,0.0
syn_gedi_t0132,gedi,pre+sim,best_train_config,0.7768,0.8917,0.0,0.8711
syn_gedi_t0132,gedi,gen+sim,cash_rf,0.9687,0.9687,0.0,1.0
syn_gedi_t0132,gedi,gen+sim,cash@3,0.9687,0.9687,0.0,1.0
syn_gedi_t0132,gedi,gen+sim,knn_transfer,0.9687,0.9687,0.0,1.0
syn_gedi_t0132,gedi,gen+sim,best_train_config,0.6759,0.9687,0.0,0.6977
syn_gedi_t0132,gedi,mix-fit,cash_rf,0.7713,0.8685,0.0,0.888
syn_gedi_t0132,gedi,mix-fit,cash@3,0.7905,0.8685,0.0,0.9102
syn_gedi_t0132,gedi,mix-fit,knn_transfer,0.8101,0.8685,0.0,0.9327
syn_gedi_t0132,gedi,mix-fit,best_train_config,0.856,0.8685,0.0,0.9856
syn_gedi_t0132,gedi,mix-prec,cash_rf,0.8771,0.8933,0.0,0.9819
syn_gedi_t0132,gedi,mix-prec,cash@3,0.8841,0.8933,0.0,0.9898
syn_gedi_t0132,gedi,mix-prec,knn_transfer,0.856,0.8933,0.0,0.9583
syn_gedi_t0132,gedi,mix-prec,best_train_config,0.8841,0.8933,0.0,0.9898
syn_gedi_t0132,gedi,mix-simp,cash_rf,0.7959,0.8195,0.0,0.9711
syn_gedi_t0132,gedi,mix-simp,cash@3,0.7998,0.8195,0.0,0.976
syn_gedi_t0132,gedi,mix-simp,knn_transfer,0.7984,0.8195,0.0,0.9742
syn_gedi_t0132,gedi,mix-simp,best_train_config,0.7922,0.8195,0.0,0.9667
syn_gedi_t0132,gedi,mix-gen,cash_rf,0.8299,0.8501,0.0,0.9762
syn_gedi_t0132,gedi,mix-gen,cash@3,0.8299,0.8501,0.0,0.9762
syn_gedi_t0132,gedi,mix-gen,knn_transfer,0.0,0.8501,0.0,0.0
syn_gedi_t0132,gedi,mix-gen,best_train_config,0.7715,0.8501,0.0,0.9075
syn_gedi_t0166,gedi,equal,cash_rf,0.7905,0.8696,0.0,0.9091
syn_gedi_t0166,gedi,equal,cash@3,0.7964,0.8696,0.0,0.9158
syn_gedi_t0166,gedi,equal,knn_transfer,0.0,0.8696,0.0,0.0
syn_gedi_t0166,gedi,equal,best_train_config,0.7964,0.8696,0.0,0.9158
syn_gedi_t0166,gedi,fitn,cash_rf,0.8329,1.0,0.0,0.8329
syn_gedi_t0166,gedi,fitn,cash@3,0.8329,1.0,0.0,0.8329
syn_gedi_t0166,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0166,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0166,gedi,prec,cash_rf,0.9928,0.9985,0.0,0.9943
syn_gedi_t0166,gedi,prec,cash@3,0.9928,0.9985,0.0,0.9943
syn_gedi_t0166,gedi,prec,knn_transfer,0.6956,0.9985,0.0,0.6966
syn_gedi_t0166,gedi,prec,best_train_config,0.9722,0.9985,0.0,0.9737
syn_gedi_t0166,gedi,gene,cash_rf,0.7539,0.9566,0.0,0.7881
syn_gedi_t0166,gedi,gene,cash@3,0.7539,0.9566,0.0,0.7881
syn_gedi_t0166,gedi,gene,knn_transfer,0.7778,0.9566,0.0,0.813
syn_gedi_t0166,gedi,gene,best_train_config,0.7778,0.9566,0.0,0.813
syn_gedi_t0166,gedi,simp,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0166,gedi,simp,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0166,gedi,simp,knn_transfer,0.5737,1.0,0.0,0.5737
syn_gedi_t0166,gedi,simp,best_train_config,0.6509,1.0,0.0,0.6509
syn_gedi_t0166,gedi,fit+pre,cash_rf,0.901,0.9121,0.0,0.9878
syn_gedi_t0166,gedi,fit+pre,cash@3,0.9103,0.9121,0.0,0.998
syn_gedi_t0166,gedi,fit+pre,knn_transfer,0.0,0.9121,0.0,0.0
syn_gedi_t0166,gedi,fit+pre,best_train_config,0.89,0.9121,0.0,0.9758
syn_gedi_t0166,gedi,fit+gen,cash_rf,0.8216,0.9782,0.0,0.8399
syn_gedi_t0166,gedi,fit+gen,cash@3,0.8216,0.9782,0.0,0.8399
syn_gedi_t0166,gedi,fit+gen,knn_transfer,0.9782,0.9782,0.0,1.0
syn_gedi_t0166,gedi,fit+gen,best_train_config,0.9782,0.9782,0.0,1.0
syn_gedi_t0166,gedi,fit+sim,cash_rf,0.7207,0.8143,0.0,0.885
syn_gedi_t0166,gedi,fit+sim,cash@3,0.7238,0.8143,0.0,0.8889
syn_gedi_t0166,gedi,fit+sim,knn_transfer,0.7019,0.8143,0.0,0.862
syn_gedi_t0166,gedi,fit+sim,best_train_config,0.7661,0.8143,0.0,0.9408
syn_gedi_t0166,gedi,pre+gen,cash_rf,0.8935,0.9602,0.0,0.9305
syn_gedi_t0166,gedi,pre+gen,cash@3,0.8935,0.9602,0.0,0.9305
syn_gedi_t0166,gedi,pre+gen,knn_transfer,0.0,0.9602,0.0,0.0
syn_gedi_t0166,gedi,pre+gen,best_train_config,0.9518,0.9602,0.0,0.9913
syn_gedi_t0166,gedi,pre+sim,cash_rf,0.7921,0.8647,0.0,0.916
syn_gedi_t0166,gedi,pre+sim,cash@3,0.7921,0.8647,0.0,0.916
syn_gedi_t0166,gedi,pre+sim,knn_transfer,0.0,0.8647,0.0,0.0
syn_gedi_t0166,gedi,pre+sim,best_train_config,0.8647,0.8647,0.0,1.0
syn_gedi_t0166,gedi,gen+sim,cash_rf,0.9775,0.9775,0.0,1.0
syn_gedi_t0166,gedi,gen+sim,cash@3,0.9775,0.9775,0.0,1.0
syn_gedi_t0166,gedi,gen+sim,knn_transfer,0.705,0.9775,0.0,0.7212
syn_gedi_t0166,gedi,gen+sim,best_train_config,0.6947,0.9775,0.0,0.7107
syn_gedi_t0166,gedi,mix-fit,cash_rf,0.8233,0.8616,0.0,0.9555
syn_gedi_t0166,gedi,mix-fit,cash@3,0.8233,0.8616,0.0,0.9555
syn_gedi_t0166,gedi,mix-fit,knn_transfer,0.0,0.8616,0.0,0.0
syn_gedi_t0166,gedi,mix-fit,best_train_config,0.8056,0.8616,0.0,0.935
syn_gedi_t0166,gedi,mix-prec,cash_rf,0.8447,0.9056,0.0,0.9328
syn_gedi_t0166,gedi,mix-prec,cash@3,0.8504,0.9056,0.0,0.9391
syn_gedi_t0166,gedi,mix-prec,knn_transfer,0.0,0.9056,0.0,0.0
syn_gedi_t0166,gedi,mix-prec,best_train_config,0.8421,0.9056,0.0,0.93
syn_gedi_t0166,gedi,mix-simp,cash_rf,0.7454,0.8343,0.0,0.8934
syn_gedi_t0166,gedi,mix-simp,cash@3,0.7454,0.8343,0.0,0.8934
syn_gedi_t0166,gedi,mix-simp,knn_transfer,0.7212,0.8343,0.0,0.8644
syn_gedi_t0166,gedi,mix-simp,best_train_config,0.7454,0.8343,0.0,0.8934
syn_gedi_t0166,gedi,mix-gen,cash_rf,0.7577,0.8812,0.0,0.8599
syn_gedi_t0166,gedi,mix-gen,cash@3,0.7577,0.8812,0.0,0.8599
syn_gedi_t0166,gedi,mix-gen,knn_transfer,0.0,0.8812,0.0,0.0
syn_gedi_t0166,gedi,mix-gen,best_train_config,0.8812,0.8812,0.0,1.0
syn_gedi_t0195,gedi,equal,cash_rf,0.8292,0.9729,0.7448,0.37
syn_gedi_t0195,gedi,equal,cash@3,0.8292,0.9729,0.7448,0.37
syn_gedi_t0195,gedi,equal,knn_transfer,0.9344,0.9729,0.7448,0.8311
syn_gedi_t0195,gedi,equal,best_train_config,0.8292,0.9729,0.7448,0.37
syn_gedi_t0195,gedi,fitn,cash_rf,1.0,1.0,0.0312,1.0
syn_gedi_t0195,gedi,fitn,cash@3,1.0,1.0,0.0312,1.0
syn_gedi_t0195,gedi,fitn,knn_transfer,0.9939,1.0,0.0312,0.9937
syn_gedi_t0195,gedi,fitn,best_train_config,1.0,1.0,0.0312,1.0
syn_gedi_t0195,gedi,prec,cash_rf,1.0,1.0,0.976,1.0
syn_gedi_t0195,gedi,prec,cash@3,1.0,1.0,0.976,1.0
syn_gedi_t0195,gedi,prec,knn_transfer,1.0,1.0,0.976,1.0
syn_gedi_t0195,gedi,prec,best_train_config,1.0,1.0,0.976,1.0
syn_gedi_t0195,gedi,gene,cash_rf,0.9481,0.9582,0.8356,0.9176
syn_gedi_t0195,gedi,gene,cash@3,0.9524,0.9582,0.8356,0.9522
syn_gedi_t0195,gedi,gene,knn_transfer,0.9582,0.9582,0.8356,1.0
syn_gedi_t0195,gedi,gene,best_train_config,0.9481,0.9582,0.8356,0.9176
syn_gedi_t0195,gedi,simp,cash_rf,1.0,1.0,0.4737,1.0
syn_gedi_t0195,gedi,simp,cash@3,1.0,1.0,0.4737,1.0
syn_gedi_t0195,gedi,simp,knn_transfer,0.7143,1.0,0.4737,0.4571
syn_gedi_t0195,gedi,simp,best_train_config,0.7143,1.0,0.4737,0.4571
syn_gedi_t0195,gedi,fit+pre,cash_rf,0.9879,0.9934,0.5156,0.9885
syn_gedi_t0195,gedi,fit+pre,cash@3,0.9879,0.9934,0.5156,0.9885
syn_gedi_t0195,gedi,fit+pre,knn_transfer,0.9832,0.9934,0.5156,0.9786
syn_gedi_t0195,gedi,fit+pre,best_train_config,0.9447,0.9934,0.5156,0.8981
syn_gedi_t0195,gedi,fit+gen,cash_rf,0.9791,0.9791,0.4897,1.0
syn_gedi_t0195,gedi,fit+gen,cash@3,0.9791,0.9791,0.4897,1.0
syn_gedi_t0195,gedi,fit+gen,knn_transfer,0.9791,0.9791,0.4897,1.0
syn_gedi_t0195,gedi,fit+gen,best_train_config,0.97,0.9791,0.4897,0.9814
syn_gedi_t0195,gedi,fit+sim,cash_rf,0.6843,0.9962,0.5156,0.3511
syn_gedi_t0195,gedi,fit+sim,cash@3,0.6843,0.9962,0.5156,0.3511
syn_gedi_t0195,gedi,fit+sim,knn_transfer,0.6843,0.9962,0.5156,0.3511
syn_gedi_t0195,gedi,fit+sim,best_train_config,0.8333,0.9962,0.5156,0.6611
syn_gedi_t0195,gedi,pre+gen,cash_rf,0.9495,0.9761,0.9143,0.5694
syn_gedi_t0195,gedi,pre+gen,cash@3,0.9495,0.9761,0.9143,0.5694
syn_gedi_t0195,gedi,pre+gen,knn_transfer,0.9761,0.9761,0.9143,1.0
syn_gedi_t0195,gedi,pre+gen,best_train_config,0.9624,0.9761,0.9143,0.7792
syn_gedi_t0195,gedi,pre+sim,cash_rf,1.0,1.0,0.7287,1.0
syn_gedi_t0195,gedi,pre+sim,cash@3,1.0,1.0,0.7287,1.0
syn_gedi_t0195,gedi,pre+sim,knn_transfer,1.0,1.0,0.7287,1.0
syn_gedi_t0195,gedi,pre+sim,best_train_config,0.8326,1.0,0.7287,0.3831
syn_gedi_t0195,gedi,gen+sim,cash_rf,0.9741,0.9741,0.713,1.0
syn_gedi_t0195,gedi,gen+sim,cash@3,0.9741,0.9741,0.713,1.0
syn_gedi_t0195,gedi,gen+sim,knn_transfer,0.9741,0.9741,0.713,1.0
syn_gedi_t0195,gedi,gen+sim,best_train_config,0.8312,0.9741,0.713,0.4527
syn_gedi_t0195,gedi,mix-fit,cash_rf,0.927,0.9821,0.6073,0.853
syn_gedi_t0195,gedi,mix-fit,cash@3,0.927,0.9821,0.6073,0.853
syn_gedi_t0195,gedi,mix-fit,knn_transfer,0.9243,0.9821,0.6073,0.8458
syn_gedi_t0195,gedi,mix-fit,best_train_config,0.8887,0.9821,0.6073,0.7508
syn_gedi_t0195,gedi,mix-prec,cash_rf,0.8867,0.9658,0.7907,0.5485
syn_gedi_t0195,gedi,mix-prec,cash@3,0.9635,0.9658,0.7907,0.9869
syn_gedi_t0195,gedi,mix-prec,knn_transfer,0.88,0.9658,0.7907,0.51
syn_gedi_t0195,gedi,mix-prec,best_train_config,0.9194,0.9658,0.7907,0.7351
syn_gedi_t0195,gedi,mix-simp,cash_rf,0.7717,0.9799,0.699,0.2587
syn_gedi_t0195,gedi,mix-simp,cash@3,0.7717,0.9799,0.699,0.2587
syn_gedi_t0195,gedi,mix-simp,knn_transfer,0.9264,0.9799,0.699,0.8095
syn_gedi_t0195,gedi,mix-simp,best_train_config,0.7717,0.9799,0.699,0.2587
syn_gedi_t0195,gedi,mix-gen,cash_rf,0.8817,0.9637,0.7992,0.5018
syn_gedi_t0195,gedi,mix-gen,cash@3,0.8817,0.9637,0.7992,0.5018
syn_gedi_t0195,gedi,mix-gen,knn_transfer,0.9582,0.9637,0.7992,0.9664
syn_gedi_t0195,gedi,mix-gen,best_train_config,0.869,0.9637,0.7992,0.4245
syn_gedi_t0161,gedi,equal,cash_rf,0.9515,0.9515,0.0,1.0
syn_gedi_t0161,gedi,equal,cash@3,0.9515,0.9515,0.0,1.0
syn_gedi_t0161,gedi,equal,knn_transfer,0.9485,0.9515,0.0,0.9969
syn_gedi_t0161,gedi,equal,best_train_config,0.9397,0.9515,0.0,0.9876
syn_gedi_t0161,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0161,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0161,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0161,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0161,gedi,prec,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0161,gedi,prec,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0161,gedi,prec,knn_transfer,0.5792,1.0,0.0,0.5792
syn_gedi_t0161,gedi,prec,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0161,gedi,gene,cash_rf,0.9628,0.9665,0.0,0.9962
syn_gedi_t0161,gedi,gene,cash@3,0.9628,0.9665,0.0,0.9962
syn_gedi_t0161,gedi,gene,knn_transfer,0.9608,0.9665,0.0,0.9941
syn_gedi_t0161,gedi,gene,best_train_config,0.9588,0.9665,0.0,0.992
syn_gedi_t0161,gedi,simp,cash_rf,0.8824,0.8824,0.0,1.0
syn_gedi_t0161,gedi,simp,cash@3,0.8824,0.8824,0.0,1.0
syn_gedi_t0161,gedi,simp,knn_transfer,0.8462,0.8824,0.0,0.959
syn_gedi_t0161,gedi,simp,best_train_config,0.8462,0.8824,0.0,0.959
syn_gedi_t0161,gedi,fit+pre,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0161,gedi,fit+pre,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0161,gedi,fit+pre,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0161,gedi,fit+pre,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0161,gedi,fit+gen,cash_rf,0.9814,0.9832,0.0,0.9981
syn_gedi_t0161,gedi,fit+gen,cash@3,0.9814,0.9832,0.0,0.9981
syn_gedi_t0161,gedi,fit+gen,knn_transfer,0.9804,0.9832,0.0,0.9971
syn_gedi_t0161,gedi,fit+gen,best_train_config,0.9814,0.9832,0.0,0.9981
syn_gedi_t0161,gedi,fit+sim,cash_rf,0.9199,0.9199,0.0,1.0
syn_gedi_t0161,gedi,fit+sim,cash@3,0.9199,0.9199,0.0,1.0
syn_gedi_t0161,gedi,fit+sim,knn_transfer,0.8344,0.9199,0.0,0.907
syn_gedi_t0161,gedi,fit+sim,best_train_config,0.9167,0.9199,0.0,0.9964
syn_gedi_t0161,gedi,pre+gen,cash_rf,0.9831,0.9832,0.0,0.9998
syn_gedi_t0161,gedi,pre+gen,cash@3,0.9831,0.9832,0.0,0.9998
syn_gedi_t0161,gedi,pre+gen,knn_transfer,0.9804,0.9832,0.0,0.9971
syn_gedi_t0161,gedi,pre+gen,best_train_config,0.9831,0.9832,0.0,0.9998
syn_gedi_t0161,gedi,pre+sim,cash_rf,0.9412,0.9412,0.0,1.0
syn_gedi_t0161,gedi,pre+sim,cash@3,0.9412,0.9412,0.0,1.0
syn_gedi_t0161,gedi,pre+sim,knn_transfer,0.9091,0.9412,0.0,0.9659
syn_gedi_t0161,gedi,pre+sim,best_train_config,0.9412,0.9412,0.0,1.0
syn_gedi_t0161,gedi,gen+sim,cash_rf,0.9242,0.9244,0.0,0.9998
syn_gedi_t0161,gedi,gen+sim,cash@3,0.9242,0.9244,0.0,0.9998
syn_gedi_t0161,gedi,gen+sim,knn_transfer,0.9055,0.9244,0.0,0.9796
syn_gedi_t0161,gedi,gen+sim,best_train_config,0.9055,0.9244,0.0,0.9796
syn_gedi_t0161,gedi,mix-fit,cash_rf,0.9561,0.9629,0.0,0.9929
syn_gedi_t0161,gedi,mix-fit,cash@3,0.9561,0.9629,0.0,0.9929
syn_gedi_t0161,gedi,mix-fit,knn_transfer,0.9627,0.9629,0.0,0.9998
syn_gedi_t0161,gedi,mix-fit,best_train_config,0.9559,0.9629,0.0,0.9927
syn_gedi_t0161,gedi,mix-prec,cash_rf,0.9696,0.9722,0.0,0.9973
syn_gedi_t0161,gedi,mix-prec,cash@3,0.9696,0.9722,0.0,0.9973
syn_gedi_t0161,gedi,mix-prec,knn_transfer,0.9716,0.9722,0.0,0.9994
syn_gedi_t0161,gedi,mix-prec,best_train_config,0.9676,0.9722,0.0,0.9953
syn_gedi_t0161,gedi,mix-simp,cash_rf,0.9334,0.9334,0.0,1.0
syn_gedi_t0161,gedi,mix-simp,cash@3,0.9334,0.9334,0.0,1.0
syn_gedi_t0161,gedi,mix-simp,knn_transfer,0.877,0.9334,0.0,0.9395
syn_gedi_t0161,gedi,mix-simp,best_train_config,0.9118,0.9334,0.0,0.9768
syn_gedi_t0161,gedi,mix-gen,cash_rf,0.9469,0.9469,0.0,1.0
syn_gedi_t0161,gedi,mix-gen,cash@3,0.9469,0.9469,0.0,1.0
syn_gedi_t0161,gedi,mix-gen,knn_transfer,0.9343,0.9469,0.0,0.9867
syn_gedi_t0161,gedi,mix-gen,best_train_config,0.9469,0.9469,0.0,1.0
syn_gedi_t0157,gedi,equal,cash_rf,0.7813,0.8453,0.0,0.9242
